# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-6", "time": "22:6:0.553", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "ECGBIT", "EDABITREV", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
13	0	0	0	0	505	694	254	518	38	0	
14	0	0	0	0	509	696	254	519	38	0	
15	0	0	0	0	508	697	254	521	38	0	
0	0	0	0	0	505	699	253	520	38	0	
1	0	0	0	0	505	699	254	521	38	0	
2	0	0	0	0	502	699	254	518	38	0	
3	0	0	0	0	499	698	253	515	38	0	
4	0	0	0	0	507	695	254	511	38	0	
5	0	0	0	0	514	692	254	510	38	0	
6	0	0	0	0	508	689	253	508	38	0	
7	0	0	0	0	509	688	253	507	38	0	
8	0	0	0	0	512	687	254	505	38	0	
9	0	0	0	0	511	687	254	505	38	0	
10	0	0	0	0	513	688	253	507	38	0	
11	0	0	0	0	516	691	254	508	38	0	
12	0	0	0	0	518	695	254	510	38	0	
13	0	0	0	0	508	699	253	512	38	0	
14	0	0	0	0	507	703	254	514	38	0	
15	0	0	0	0	517	704	254	525	38	0	
0	0	0	0	0	502	706	254	517	38	0	
1	0	0	0	0	504	706	253	519	38	0	
2	0	0	0	0	507	706	254	515	38	0	
3	0	0	0	0	510	705	254	515	38	0	
4	0	0	0	0	499	703	253	511	38	0	
5	0	0	0	0	502	699	254	510	38	0	
6	0	0	0	0	503	696	254	506	38	0	
7	0	0	0	0	504	695	253	504	38	0	
8	0	0	0	0	510	695	254	504	38	0	
9	0	0	0	0	513	695	254	508	38	0	
10	0	0	0	0	514	696	254	504	38	0	
11	0	0	0	0	512	700	253	514	38	0	
12	0	0	0	0	519	704	254	506	38	0	
13	0	0	0	0	513	708	254	508	38	0	
14	0	0	0	0	506	712	253	511	38	0	
15	0	0	0	0	502	716	254	522	38	0	
0	0	0	0	0	507	719	254	512	38	0	
1	0	0	0	0	512	720	253	514	38	0	
2	0	0	0	0	506	723	254	514	38	0	
3	0	0	0	0	503	724	254	519	38	0	
4	0	0	0	0	505	724	253	512	38	0	
5	0	0	0	0	504	723	254	517	38	0	
6	0	0	0	0	506	723	254	509	38	0	
7	0	0	0	0	515	722	253	517	38	0	
8	0	0	0	0	503	720	254	507	38	0	
9	0	0	0	0	511	718	254	509	38	0	
10	0	0	0	0	509	715	253	507	38	0	
11	0	0	0	0	511	711	254	505	38	0	
12	0	0	0	0	514	710	253	506	38	0	
13	0	0	0	0	511	709	254	505	38	0	
14	0	0	0	0	515	708	254	508	38	0	
15	0	0	0	0	513	707	253	511	38	0	
0	0	0	0	0	510	706	254	513	38	0	
1	0	0	0	0	504	706	254	516	38	0	
2	0	0	0	0	500	704	253	518	38	0	
3	0	0	0	0	506	700	254	518	38	0	
4	0	0	0	0	508	696	254	519	38	0	
5	0	0	0	0	509	692	253	516	38	0	
6	0	0	0	0	505	688	254	512	38	0	
7	0	0	0	0	506	684	253	510	38	0	
8	0	0	0	0	500	680	254	506	38	0	
9	0	0	0	0	508	675	254	505	38	0	
10	0	0	0	0	515	668	254	506	38	0	
11	0	0	0	0	511	661	254	507	38	0	
12	0	0	0	0	512	655	254	508	38	0	
13	0	0	0	0	511	649	254	512	38	0	
14	0	0	0	0	503	645	253	515	38	0	
15	0	0	0	0	511	644	254	517	38	0	
0	0	0	0	0	505	644	254	517	38	0	
1	0	0	0	0	507	644	253	518	38	0	
2	0	0	0	0	505	644	254	518	38	0	
3	0	0	0	0	505	643	254	520	38	0	
4	0	0	0	0	510	641	253	519	38	0	
5	0	0	0	0	509	639	254	518	38	0	
6	0	0	0	0	507	636	254	515	38	0	
7	0	0	0	0	507	630	253	512	38	0	
8	0	0	0	0	510	625	254	510	38	0	
9	0	0	0	0	508	621	254	510	38	0	
10	0	0	0	0	505	619	254	508	38	0	
11	0	0	0	0	508	617	254	506	38	0	
12	0	0	0	0	506	619	254	505	38	0	
13	0	0	0	0	518	623	254	504	38	0	
14	0	0	0	0	510	627	253	506	38	0	
15	0	0	0	0	515	634	254	509	38	0	
0	0	0	0	0	513	641	254	512	38	0	
1	0	0	0	0	511	647	254	515	38	0	
2	0	0	0	0	513	652	254	517	38	0	
3	0	0	0	0	510	656	254	519	38	0	
4	0	0	0	0	507	659	254	518	38	0	
5	0	0	0	0	496	660	254	516	38	0	
6	0	0	0	0	504	660	253	514	38	0	
7	0	0	0	0	499	658	254	513	38	0	
8	0	0	0	0	508	656	254	510	38	0	
9	0	0	0	0	508	655	253	507	38	0	
10	0	0	0	0	507	654	254	504	38	0	
11	0	0	0	0	510	654	254	511	38	0	
12	0	0	0	0	501	654	254	502	38	0	
13	0	0	0	0	515	655	253	502	38	0	
14	0	0	0	0	508	657	254	503	38	0	
15	0	0	0	0	515	659	254	504	38	0	
0	0	0	0	0	511	663	254	508	38	0	
1	0	0	0	0	509	667	253	511	38	0	
2	0	0	0	0	512	670	254	514	38	0	
3	0	0	0	0	509	673	254	516	38	0	
4	0	0	0	0	511	674	254	518	38	0	
5	0	0	0	0	506	675	253	518	38	0	
6	0	0	0	0	499	675	254	518	38	0	
7	0	0	0	0	498	674	254	518	38	0	
8	0	0	0	0	510	671	253	516	38	0	
9	0	0	0	0	500	669	254	512	38	0	
10	0	0	0	0	511	665	254	511	38	0	
11	0	0	0	0	513	663	253	510	38	0	
12	0	0	0	0	518	662	254	508	38	0	
13	0	0	0	0	512	660	254	509	38	0	
14	0	0	0	0	510	659	253	509	38	0	
15	0	0	0	0	512	660	254	510	38	0	
0	0	0	0	0	511	663	254	512	38	0	
1	0	0	0	0	517	666	254	515	38	0	
2	0	0	0	0	508	670	254	517	38	0	
3	0	0	0	0	513	671	254	517	38	0	
4	0	0	0	0	505	672	253	518	38	0	
5	0	0	0	0	508	671	254	518	38	0	
6	0	0	0	0	504	669	254	518	38	0	
7	0	0	0	0	498	667	253	517	38	0	
8	0	0	0	0	504	662	254	515	38	0	
9	0	0	0	0	506	659	254	513	38	0	
10	0	0	0	0	511	655	254	511	38	0	
11	0	0	0	0	509	653	253	510	38	0	
12	0	0	0	0	508	652	254	518	38	0	
13	0	0	0	0	512	651	254	508	38	0	
14	0	0	0	0	508	652	253	507	38	0	
15	0	0	0	0	515	653	254	507	38	0	
0	0	0	0	0	519	655	254	508	38	0	
1	0	0	0	0	515	658	253	511	38	0	
2	0	0	0	0	504	659	254	514	38	0	
3	0	0	0	0	506	661	254	516	38	0	
4	0	0	0	0	515	663	253	519	38	0	
5	0	0	0	0	504	664	254	520	38	0	
6	0	0	0	0	504	665	254	521	38	0	
7	0	0	0	0	503	664	253	519	38	0	
8	0	0	0	0	504	661	254	517	38	0	
9	0	0	0	0	497	657	254	515	38	0	
10	0	0	0	0	510	654	253	512	38	0	
11	0	0	0	0	505	652	254	509	38	0	
12	0	0	0	0	507	649	254	506	38	0	
13	0	0	0	0	504	647	253	503	38	0	
14	0	0	0	0	504	645	253	502	38	0	
15	0	0	0	0	512	643	254	501	38	0	
0	0	0	0	0	512	643	254	502	38	0	
1	0	0	0	0	516	644	253	502	38	0	
2	0	0	0	0	515	646	254	511	38	0	
3	0	0	0	0	513	647	254	518	38	0	
4	0	0	0	0	515	648	253	521	38	0	
5	0	0	0	0	514	651	253	522	38	0	
6	0	0	0	0	504	651	254	520	38	0	
7	0	0	0	0	508	651	254	520	38	0	
8	0	0	0	0	502	649	253	519	38	0	
9	0	0	0	0	507	647	254	518	38	0	
10	0	0	0	0	501	643	254	515	38	0	
11	0	0	0	0	510	640	253	511	38	0	
12	0	0	0	0	503	638	254	507	38	0	
13	0	0	0	0	504	635	254	501	38	0	
14	0	0	0	0	510	632	253	499	38	0	
15	0	0	0	0	511	630	254	497	38	0	
0	0	0	0	0	515	630	254	497	38	0	
1	0	0	0	0	516	632	254	498	38	0	
2	0	0	0	0	511	633	253	502	38	0	
3	0	0	0	0	514	635	254	505	38	0	
4	0	0	0	0	509	637	254	510	38	0	
5	0	0	0	0	508	638	253	512	38	0	
6	0	0	0	0	510	638	254	514	38	0	
7	0	0	0	0	504	638	254	519	38	0	
8	0	0	0	0	510	639	254	514	38	0	
9	0	0	0	0	497	637	253	522	38	0	
10	0	0	0	0	504	635	254	511	38	0	
11	0	0	0	0	501	632	254	509	38	0	
12	0	0	0	0	509	629	254	505	38	0	
13	0	0	0	0	512	627	253	503	38	0	
14	0	0	0	0	511	625	254	502	38	0	
15	0	0	0	0	507	625	254	501	38	0	
0	0	0	0	0	514	623	253	501	38	0	
1	0	0	0	0	515	623	254	502	38	0	
2	0	0	0	0	512	625	254	504	38	0	
3	0	0	0	0	505	629	254	508	38	0	
4	0	0	0	0	510	632	254	512	38	0	
5	0	0	0	0	512	633	253	515	38	0	
6	0	0	0	0	508	636	253	516	38	0	
7	0	0	0	0	504	638	254	518	38	0	
8	0	0	0	0	506	639	254	517	38	0	
9	0	0	0	0	507	638	254	518	38	0	
10	0	0	0	0	509	637	254	518	38	0	
11	0	0	0	0	503	636	254	516	38	0	
12	0	0	0	0	505	633	254	513	38	0	
13	0	0	0	0	512	631	254	513	38	0	
14	0	0	0	0	507	627	254	511	38	0	
15	0	0	0	0	515	625	254	510	38	0	
0	0	0	0	0	506	623	253	509	38	0	
1	0	0	0	0	506	623	254	508	38	0	
2	0	0	0	0	511	624	254	509	38	0	
3	0	0	0	0	511	628	253	511	38	0	
4	0	0	0	0	513	630	254	514	38	0	
5	0	0	0	0	508	632	254	516	38	0	
6	0	0	0	0	505	633	254	516	38	0	
7	0	0	0	0	508	635	254	518	38	0	
8	0	0	0	0	508	635	254	517	38	0	
9	0	0	0	0	504	635	253	517	38	0	
10	0	0	0	0	507	634	254	516	38	0	
11	0	0	0	0	503	633	254	516	38	0	
12	0	0	0	0	505	632	253	514	38	0	
13	0	0	0	0	507	629	254	514	38	0	
14	0	0	0	0	506	627	254	514	38	0	
15	0	0	0	0	511	624	253	514	38	0	
0	0	0	0	0	515	622	254	512	38	0	
1	0	0	0	0	512	622	254	512	38	0	
2	0	0	0	0	511	622	254	511	38	0	
3	0	0	0	0	510	624	254	511	38	0	
4	0	0	0	0	508	626	254	512	38	0	
5	0	0	0	0	512	629	254	514	38	0	
6	0	0	0	0	509	632	253	515	38	0	
7	0	0	0	0	508	633	254	517	38	0	
8	0	0	0	0	507	634	254	519	38	0	
9	0	0	0	0	500	636	253	523	38	0	
10	0	0	0	0	512	637	254	522	38	0	
11	0	0	0	0	506	637	254	519	38	0	
12	0	0	0	0	506	636	253	515	38	0	
13	0	0	0	0	503	635	254	513	38	0	
14	0	0	0	0	510	633	254	509	38	0	
15	0	0	0	0	505	632	253	508	38	0	
0	0	0	0	0	515	632	254	504	38	0	
1	0	0	0	0	506	632	254	503	38	0	
2	0	0	0	0	505	631	253	504	38	0	
3	0	0	0	0	511	633	254	505	38	0	
4	0	0	0	0	516	635	254	507	38	0	
5	0	0	0	0	517	638	253	512	38	0	
6	0	0	0	0	511	640	254	515	38	0	
7	0	0	0	0	506	643	254	517	38	0	
8	0	0	0	0	509	643	254	517	38	0	
9	0	0	0	0	500	643	254	519	38	0	
10	0	0	0	0	509	643	253	519	38	0	
11	0	0	0	0	501	644	254	521	38	0	
12	0	0	0	0	499	644	254	519	38	0	
13	0	0	0	0	504	642	253	518	38	0	
14	0	0	0	0	509	640	254	517	38	0	
15	0	0	0	0	509	638	254	513	38	0	
0	0	0	0	0	513	635	253	508	38	0	
1	0	0	0	0	514	633	254	507	38	0	
2	0	0	0	0	499	633	254	508	38	0	
3	0	0	0	0	511	633	253	508	38	0	
4	0	0	0	0	511	635	254	508	38	0	
5	0	0	0	0	511	638	254	510	38	0	
6	0	0	0	0	509	641	253	512	38	0	
7	0	0	0	0	506	645	254	514	38	0	
8	0	0	0	0	515	647	254	516	38	0	
9	0	0	0	0	514	649	254	516	38	0	
10	0	0	0	0	505	650	253	516	38	0	
11	0	0	0	0	508	651	254	515	38	0	
12	0	0	0	0	504	650	254	515	38	0	
13	0	0	0	0	503	649	253	513	38	0	
14	0	0	0	0	509	647	254	512	38	0	
15	0	0	0	0	505	644	254	509	38	0	
0	0	0	0	0	503	642	253	507	38	0	
1	0	0	0	0	511	641	254	504	38	0	
2	0	0	0	0	507	640	254	504	38	0	
3	0	0	0	0	511	640	254	503	38	0	
4	0	0	0	0	506	640	253	505	38	0	
5	0	0	0	0	510	643	254	505	38	0	
6	0	0	0	0	509	643	254	506	38	0	
7	0	0	0	0	513	644	253	509	38	0	
8	0	0	0	0	505	647	254	511	38	0	
9	0	0	0	0	507	651	254	512	38	0	
10	0	0	0	0	513	653	253	515	38	0	
11	0	0	0	0	510	655	254	518	38	0	
12	0	0	0	0	507	654	254	518	38	0	
13	0	0	0	0	504	653	253	518	38	0	
14	0	0	0	0	514	652	254	515	38	0	
15	0	0	0	0	502	651	254	511	38	0	
0	0	0	0	0	504	649	253	509	38	0	
1	0	0	0	0	511	647	254	507	38	0	
2	0	0	0	0	508	645	254	510	38	0	
3	0	0	0	0	510	642	253	507	38	0	
4	0	0	0	0	507	639	254	510	38	0	
5	0	0	0	0	514	640	255	507	38	0	
6	0	0	0	0	508	643	253	509	38	0	
7	0	0	0	0	510	645	254	509	38	0	
8	0	0	0	0	513	647	254	518	38	0	
9	0	0	0	0	516	648	254	512	38	0	
10	0	0	0	0	512	649	253	515	38	0	
11	0	0	0	0	504	651	254	516	38	0	
12	0	0	0	0	505	651	254	517	38	0	
13	0	0	0	0	499	651	254	516	38	0	
14	0	0	0	0	502	650	253	514	38	0	
15	0	0	0	0	507	647	254	513	38	0	
0	0	0	0	0	503	644	254	511	38	0	
1	0	0	0	0	511	642	253	508	38	0	
2	0	0	0	0	509	639	254	508	38	0	
3	0	0	0	0	508	638	254	507	38	0	
4	0	0	0	0	513	636	253	505	38	0	
5	0	0	0	0	511	633	253	507	38	0	
6	0	0	0	0	510	633	254	508	38	0	
7	0	0	0	0	516	633	254	509	38	0	
8	0	0	0	0	503	634	253	509	38	0	
9	0	0	0	0	512	637	253	512	38	0	
10	0	0	0	0	509	639	254	513	38	0	
11	0	0	0	0	514	640	254	515	38	0	
12	0	0	0	0	509	641	253	517	38	0	
13	0	0	0	0	511	641	254	517	38	0	
14	0	0	0	0	501	639	254	517	38	0	
15	0	0	0	0	501	637	253	515	38	0	
0	0	0	0	0	503	633	254	515	38	0	
1	0	0	0	0	501	630	254	514	38	0	
2	0	0	0	0	506	628	254	510	38	0	
3	0	0	0	0	506	626	253	508	38	0	
4	0	0	0	0	513	624	254	505	38	0	
5	0	0	0	0	513	623	254	504	38	0	
6	0	0	0	0	509	622	253	502	38	0	
7	0	0	0	0	509	623	254	502	38	0	
8	0	0	0	0	519	624	254	504	38	0	
9	0	0	0	0	516	627	253	509	38	0	
10	0	0	0	0	507	630	254	512	38	0	
11	0	0	0	0	507	631	254	514	38	0	
12	0	0	0	0	505	632	254	515	38	0	
13	0	0	0	0	504	632	253	515	38	0	
14	0	0	0	0	503	631	253	515	38	0	
15	0	0	0	0	508	630	254	513	38	0	
0	0	0	0	0	506	627	254	510	38	0	
1	0	0	0	0	506	624	253	509	38	0	
2	0	0	0	0	511	620	253	505	38	0	
3	0	0	0	0	506	615	253	506	38	0	
4	0	0	0	0	506	614	254	504	38	0	
5	0	0	0	0	511	613	254	505	38	0	
6	0	0	0	0	508	612	253	505	38	0	
7	0	0	0	0	505	614	254	504	38	0	
8	0	0	0	0	513	615	254	504	38	0	
9	0	0	0	0	517	618	253	506	38	0	
10	0	0	0	0	509	620	254	508	38	0	
11	0	0	0	0	508	621	254	514	38	0	
12	0	0	0	0	516	621	253	520	38	0	
13	0	0	0	0	506	620	253	523	38	0	
14	0	0	0	0	507	622	254	525	38	0	
15	0	0	0	0	503	621	254	526	38	0	
0	0	0	0	0	501	620	253	525	38	0	
1	0	0	0	0	512	616	254	522	38	0	
2	0	0	0	0	512	613	254	519	38	0	
3	0	0	0	0	507	609	254	515	38	0	
4	0	0	0	0	508	606	254	512	38	0	
5	0	0	0	0	511	603	254	510	38	0	
6	0	0	0	0	509	601	254	509	38	0	
7	0	0	0	0	508	599	253	509	38	0	
8	0	0	0	0	510	600	254	511	38	0	
9	0	0	0	0	513	601	254	511	38	0	
10	0	0	0	0	511	604	253	515	38	0	
11	0	0	0	0	510	607	253	518	38	0	
12	0	0	0	0	503	609	254	519	38	0	
13	0	0	0	0	512	610	253	519	38	0	
14	0	0	0	0	508	610	253	516	38	0	
15	0	0	0	0	505	610	254	516	38	0	
0	0	0	0	0	500	609	254	515	38	0	
1	0	0	0	0	502	607	253	514	38	0	
2	0	0	0	0	508	604	254	512	38	0	
3	0	0	0	0	511	601	254	511	38	0	
4	0	0	0	0	503	598	253	511	38	0	
5	0	0	0	0	510	595	254	507	38	0	
6	0	0	0	0	510	593	254	507	38	0	
7	0	0	0	0	508	592	253	507	38	0	
8	0	0	0	0	513	591	254	508	38	0	
9	0	0	0	0	519	593	254	508	38	0	
10	0	0	0	0	510	595	253	511	38	0	
11	0	0	0	0	510	596	254	515	38	0	
12	0	0	0	0	503	598	254	524	38	0	
13	0	0	0	0	506	600	254	521	38	0	
14	0	0	0	0	513	600	253	523	38	0	
15	0	0	0	0	511	601	254	523	38	0	
0	0	0	0	0	513	600	254	520	38	0	
1	0	0	0	0	498	598	253	518	38	0	
2	0	0	0	0	499	595	254	514	38	0	
3	0	0	0	0	501	591	254	511	38	0	
4	0	0	0	0	511	588	253	508	38	0	
5	0	0	0	0	506	585	253	505	38	0	
6	0	0	0	0	512	585	254	504	38	0	
7	0	0	0	0	510	584	254	503	38	0	
8	0	0	0	0	517	582	253	500	38	0	
9	0	0	0	0	510	583	254	501	38	0	
10	0	0	0	0	514	584	254	502	38	0	
11	0	0	0	0	508	587	253	506	38	0	
12	0	0	0	0	510	588	253	508	38	0	
13	0	0	0	0	510	591	254	511	38	0	
14	0	0	0	0	509	593	254	513	38	0	
15	0	0	0	0	501	594	253	516	38	0	
0	0	0	0	0	509	595	254	517	38	0	
1	0	0	0	0	512	594	254	516	38	0	
2	0	0	0	0	500	593	254	514	38	0	
3	0	0	0	0	504	590	253	512	38	0	
4	0	0	0	0	508	586	254	510	38	0	
5	0	0	0	0	510	583	254	509	38	0	
6	0	0	0	0	511	582	253	507	38	0	
7	0	0	0	0	515	581	254	505	38	0	
8	0	0	0	0	513	580	254	504	38	0	
9	0	0	0	0	508	579	253	503	38	0	
10	0	0	0	0	507	579	254	503	38	0	
11	0	0	0	0	508	581	254	505	38	0	
12	0	0	0	0	512	583	254	508	38	0	
13	0	0	0	0	507	587	253	514	38	0	
14	0	0	0	0	497	588	254	518	38	0	
15	0	0	0	0	515	590	253	521	38	0	
0	0	0	0	0	511	590	253	521	38	0	
1	0	0	0	0	502	591	254	522	38	0	
2	0	0	0	0	496	591	254	520	38	0	
3	0	0	0	0	505	591	253	518	38	0	
4	0	0	0	0	509	589	254	514	38	0	
5	0	0	0	0	506	587	254	512	38	0	
6	0	0	0	0	512	584	253	510	38	0	
7	0	0	0	0	518	582	253	508	38	0	
8	0	0	0	0	507	580	254	506	38	0	
9	0	0	0	0	507	579	254	504	38	0	
10	0	0	0	0	503	579	253	504	38	0	
11	0	0	0	0	514	582	254	506	38	0	
12	0	0	0	0	515	584	254	509	38	0	
13	0	0	0	0	515	587	253	511	38	0	
14	0	0	0	0	513	590	254	512	38	0	
15	0	0	0	0	508	591	254	513	38	0	
0	0	0	0	0	509	592	254	520	38	0	
1	0	0	0	0	504	593	253	527	38	0	
2	0	0	0	0	503	592	254	527	38	0	
3	0	0	0	0	505	591	254	524	38	0	
4	0	0	0	0	497	589	254	522	38	0	
5	0	0	0	0	509	585	253	518	38	0	
6	0	0	0	0	511	582	254	516	38	0	
7	0	0	0	0	505	579	254	513	38	0	
8	0	0	0	0	504	577	253	512	38	0	
9	0	0	0	0	511	575	254	510	38	0	
10	0	0	0	0	506	574	254	508	38	0	
11	0	0	0	0	510	575	254	507	38	0	
12	0	0	0	0	509	577	253	509	38	0	
13	0	0	0	0	513	579	254	512	38	0	
14	0	0	0	0	510	583	254	512	38	0	
15	0	0	0	0	516	587	254	514	38	0	
0	0	0	0	0	512	590	253	515	38	0	
1	0	0	0	0	504	592	254	515	38	0	
2	0	0	0	0	502	593	254	517	38	0	
3	0	0	0	0	506	593	253	518	38	0	
4	0	0	0	0	500	591	254	518	38	0	
5	0	0	0	0	509	589	254	517	38	0	
6	0	0	0	0	507	585	253	515	38	0	
7	0	0	0	0	507	583	254	513	38	0	
8	0	0	0	0	509	581	254	511	38	0	
9	0	0	0	0	509	579	253	516	38	0	
10	0	0	0	0	515	579	254	506	38	0	
11	0	0	0	0	512	579	254	505	38	0	
12	0	0	0	0	513	581	253	504	38	0	
13	0	0	0	0	512	583	254	506	38	0	
14	0	0	0	0	511	585	254	509	38	0	
15	0	0	0	0	507	587	254	512	38	0	
0	0	0	0	0	509	588	253	514	38	0	
1	0	0	0	0	512	589	254	517	38	0	
2	0	0	0	0	507	591	254	519	38	0	
3	0	0	0	0	508	591	253	520	38	0	
4	0	0	0	0	503	591	254	520	38	0	
5	0	0	0	0	497	589	253	518	38	0	
6	0	0	0	0	496	586	253	518	38	0	
7	0	0	0	0	500	583	254	516	38	0	
8	0	0	0	0	511	580	254	514	38	0	
9	0	0	0	0	516	578	253	511	38	0	
10	0	0	0	0	518	575	253	508	38	0	
11	0	0	0	0	510	575	254	508	38	0	
12	0	0	0	0	511	574	254	507	38	0	
13	0	0	0	0	512	576	253	510	38	0	
14	0	0	0	0	508	577	254	513	38	0	
15	0	0	0	0	511	579	254	516	38	0	
0	0	0	0	0	504	583	253	518	38	0	
1	0	0	0	0	509	586	254	522	38	0	
2	0	0	0	0	511	589	254	525	38	0	
3	0	0	0	0	500	590	253	526	38	0	
4	0	0	0	0	506	590	254	525	38	0	
5	0	0	0	0	507	587	254	523	38	0	
6	0	0	0	0	497	584	253	520	38	0	
7	0	0	0	0	497	580	254	518	38	0	
8	0	0	0	0	510	577	254	515	38	0	
9	0	0	0	0	504	572	253	511	38	0	
10	0	0	0	0	507	569	254	509	38	0	
11	0	0	0	0	510	568	253	506	38	0	
12	0	0	0	0	511	566	253	506	38	0	
13	0	0	0	0	512	567	254	506	38	0	
14	0	0	0	0	511	567	253	507	38	0	
15	0	0	0	0	514	570	254	508	38	0	
0	0	0	0	0	514	573	254	510	38	0	
1	0	0	0	0	506	575	253	511	38	0	
2	0	0	0	0	512	577	253	512	38	0	
3	0	0	0	0	503	578	253	513	38	0	
4	0	0	0	0	508	579	254	515	38	0	
5	0	0	0	0	504	578	253	516	38	0	
6	0	0	0	0	507	575	254	515	38	0	
7	0	0	0	0	497	572	254	512	38	0	
8	0	0	0	0	504	568	253	512	38	0	
9	0	0	0	0	507	566	254	510	38	0	
10	0	0	0	0	510	564	254	508	38	0	
11	0	0	0	0	501	563	254	507	38	0	
12	0	0	0	0	506	561	253	504	38	0	
13	0	0	0	0	514	560	254	504	38	0	
14	0	0	0	0	520	561	254	504	38	0	
15	0	0	0	0	518	562	253	506	38	0	
0	0	0	0	0	513	563	254	509	38	0	
1	0	0	0	0	504	564	253	513	38	0	
2	0	0	0	0	510	565	253	514	38	0	
3	0	0	0	0	502	566	253	518	38	0	
4	0	0	0	0	505	568	254	520	38	0	
5	0	0	0	0	507	569	254	519	38	0	
6	0	0	0	0	504	569	253	515	38	0	
7	0	0	0	0	503	568	254	513	38	0	
8	0	0	0	0	502	565	254	511	38	0	
9	0	0	0	0	500	560	254	509	38	0	
10	0	0	0	0	505	558	253	505	38	0	
11	0	0	0	0	507	556	253	504	38	0	
12	0	0	0	0	509	555	253	502	38	0	
13	0	0	0	0	515	553	254	502	38	0	
14	0	0	0	0	512	551	253	501	38	0	
15	0	0	0	0	514	552	253	503	38	0	
0	0	0	0	0	516	555	253	504	38	0	
1	0	0	0	0	515	558	254	507	38	0	
2	0	0	0	0	505	561	253	511	38	0	
3	0	0	0	0	505	563	254	514	38	0	
4	0	0	0	0	508	564	254	515	38	0	
5	0	0	0	0	506	565	253	516	38	0	
6	0	0	0	0	499	567	254	515	38	0	
7	0	0	0	0	506	567	254	513	38	0	
8	0	0	0	0	504	566	253	512	38	0	
9	0	0	0	0	507	564	254	508	38	0	
10	0	0	0	0	511	563	253	505	38	0	
11	0	0	0	0	507	562	253	503	38	0	
12	0	0	0	0	504	560	254	503	38	0	
13	0	0	0	0	513	560	254	503	38	0	
14	0	0	0	0	511	560	254	503	38	0	
15	0	0	0	0	512	561	253	504	38	0	
0	0	0	0	0	514	563	253	506	38	0	
1	0	0	0	0	517	568	254	508	38	0	
2	0	0	0	0	511	572	254	510	38	0	
3	0	0	0	0	510	575	253	513	38	0	
4	0	0	0	0	508	579	253	513	38	0	
5	0	0	0	0	504	582	253	514	38	0	
6	0	0	0	0	504	585	254	515	38	0	
7	0	0	0	0	493	588	253	516	38	0	
8	0	0	0	0	499	587	254	514	38	0	
9	0	0	0	0	499	585	253	512	38	0	
10	0	0	0	0	508	583	253	509	38	0	
11	0	0	0	0	514	580	254	509	38	0	
12	0	0	0	0	505	577	254	507	38	0	
13	0	0	0	0	510	574	254	508	38	0	
14	0	0	0	0	513	573	253	509	38	0	
15	0	0	0	0	510	571	253	509	38	0	
0	0	0	0	0	511	572	254	508	38	0	
1	0	0	0	0	512	573	254	510	38	0	
2	0	0	0	0	515	576	254	515	38	0	
3	0	0	0	0	502	579	253	527	38	0	
4	0	0	0	0	506	581	253	524	38	0	
5	0	0	0	0	516	583	254	531	38	0	
6	0	0	0	0	512	584	254	526	38	0	
7	0	0	0	0	504	586	253	524	38	0	
8	0	0	0	0	503	585	254	523	38	0	
9	0	0	0	0	501	583	253	518	38	0	
10	0	0	0	0	501	579	253	515	38	0	
11	0	0	0	0	509	574	253	512	38	0	
12	0	0	0	0	511	571	254	508	38	0	
13	0	0	0	0	508	569	253	505	38	0	
14	0	0	0	0	512	567	253	504	38	0	
15	0	0	0	0	508	567	254	504	38	0	
0	0	0	0	0	510	567	254	504	38	0	
1	0	0	0	0	512	568	253	506	38	0	
2	0	0	0	0	515	571	253	508	38	0	
3	0	0	0	0	511	573	253	511	38	0	
4	0	0	0	0	510	574	253	514	38	0	
5	0	0	0	0	507	575	253	515	38	0	
6	0	0	0	0	505	577	253	519	38	0	
7	0	0	0	0	511	576	253	518	38	0	
8	0	0	0	0	503	576	253	517	38	0	
9	0	0	0	0	503	575	254	516	38	0	
10	0	0	0	0	505	573	254	514	38	0	
11	0	0	0	0	495	569	253	512	38	0	
12	0	0	0	0	503	565	254	510	38	0	
13	0	0	0	0	510	561	254	508	38	0	
14	0	0	0	0	507	559	253	506	38	0	
15	0	0	0	0	508	556	254	506	38	0	
0	0	0	0	0	508	552	253	505	38	0	
1	0	0	0	0	511	551	254	505	38	0	
2	0	0	0	0	518	550	253	507	38	0	
3	0	0	0	0	510	551	253	512	38	0	
4	0	0	0	0	508	553	254	514	38	0	
5	0	0	0	0	509	555	254	522	38	0	
6	0	0	0	0	509	557	253	530	38	0	
7	0	0	0	0	512	558	253	531	38	0	
8	0	0	0	0	506	558	254	531	38	0	
9	0	0	0	0	500	556	253	528	38	0	
10	0	0	0	0	504	554	254	523	38	0	
11	0	0	0	0	509	551	253	519	38	0	
